"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
2393, -5.098692130309539e-02, -1.260735837001615e-03, 1.172322558660926e+00, 7.724453201273251e-01, 5.450246246362216e-02, 3.379049046685841e+00, 1.249319737712199e+00, 1.065679175481552e+00, 5.407814025676527e-01, 5.565172716790155e-01
2394, 1.217896258706634e-01, 3.940284633842082e-01, 9.043860661079828e-01, 9.753879373319517e-01, 8.739560785904435e-02, 2.701877406158983e+00, 8.686690526453970e-01, 9.605068954497569e-01, 9.337822673508245e-01, -2.931494360593818e-01
2395, 7.421282895803080e-01, -4.633369124143686e-01, 9.595006152487227e-01, 9.634349179331932e-01, 5.461602426827424e-02, 2.844460246678057e+00, 9.436852650902920e-01, 9.835171026395531e-01, 8.570750646769063e-01, -1.257025332805981e-01
2396, 9.418590773397117e-01, -3.401993918880432e-01, 9.972239531922306e-01, 9.452146083129123e-01, 7.263961626339452e-02, 2.940924529369714e+00, 9.961280181683871e-01, 9.989010141399683e-01, 8.038798756699755e-01, -8.642816588421559e-03
2397, 1.025999328164146e+00, 4.853029273894771e-02, 1.073487315781082e+00, 8.441018322134195e-01, 2.426992652868755e-04, 3.122092902382275e+00, 1.116090746239932e+00, 1.039686943508831e+00, 6.517523875682617e-01, 2.591311299998479e-01
2398, -7.747594633461664e-02, -1.065780953673126e-01, 1.102391625081140e+00, 8.660668307104301e-01, -4.001012478865759e-02, 3.206178844759625e+00, 1.146100297730996e+00, 1.039648952019786e+00, 6.518851181536925e-01, 3.261167360066879e-01
2399, 4.246826799630066e-01, -4.964518540302011e-01, 9.218338110188888e-01, 9.758443671565967e-01, 2.236534379318713e-02, 2.747257252465652e+00, 8.921904922797148e-01, 9.678430988483602e-01, 9.096523854127488e-01, -2.406462225899223e-01
2400, -7.542595228231938e-02, 1.293548431486417e-01, 1.067495340625800e+00, 8.913804286688591e-01, 1.304233364677860e-01, 3.118971092932180e+00, 1.095537316306433e+00, 1.026268944334871e+00, 7.040479037375768e-01, 2.132529381840028e-01
2401, -7.974642703729141e-02, 6.946241916480596e-02, 1.103927636801114e+00, 8.574222553877359e-01, 1.163980655637842e-01, 3.209993420646103e+00, 1.148350536212316e+00, 1.040240771161348e+00, 6.495140849186927e-01, 3.311395897596331e-01
2402, -7.982909716384579e-02, 7.997025809006543e-02, 1.096902536327215e+00, 8.642415502594261e-01, 1.204601794518203e-01, 3.192457485200181e+00, 1.138151313632350e+00, 1.037604778855968e+00, 6.600324268244937e-01, 3.083734679293527e-01
2403, -4.614237666803850e-03, 2.797823357192274e-01, 9.814496680533447e-01, 9.477935909409830e-01, 1.270245024081724e-01, 2.900817140809456e+00, 9.739804862537594e-01, 9.923896435622627e-01, 8.266207923365053e-01, -5.807927175500126e-02
2404, 3.532672490639718e-01, 4.840758292432528e-01, 8.973780697950968e-01, 9.786972622906869e-01, 2.407506523091342e-02, 2.683206448840199e+00, 8.596763031535951e-01, 9.579867528408510e-01, 9.420208412172203e-01, -3.132225376035824e-01
2405, 1.041379344515426e+00, -6.952375474303332e-02, 1.065460082918674e+00, 8.977316332702650e-01, 6.306744158465155e-02, 3.113112189738007e+00, 1.093216733208988e+00, 1.026051328187048e+00, 7.047414958967158e-01, 2.080730651986333e-01
2406, 1.389103560681559e-01, -4.059050373277586e-01, 9.639681787663861e-01, 9.618885423008195e-01, -5.069602284365924e-02, 2.855909250107960e+00, 9.498677909501911e-01, 9.853725588387789e-01, 8.507464700597401e-01, -1.119022523433234e-01
2407, 9.153887982197222e-01, -3.647531852167786e-01, 9.901212463815823e-01, 9.489528651365162e-01, 7.091411931562021e-02, 2.922849177466074e+00, 9.862246278281436e-01, 9.960645036477314e-01, 8.138751240128308e-01, -3.074859859789381e-02
2408, 1.011951316489421e-01, -3.803416850563335e-01, 9.787912146616856e-01, 9.553771261757759e-01, -5.740123273027285e-02, 2.893912539577006e+00, 9.703871292668194e-01, 9.914138119866852e-01, 8.299955046153221e-01, -6.610015788656393e-02
2409, 6.927198171133948e-02, -3.557969574406249e-01, 9.922271151718673e-01, 9.486748380192248e-01, -6.208909015608583e-02, 2.928234648581085e+00, 9.891099643167161e-01, 9.968584300837101e-01, 8.110613148924459e-01, -2.430811536447310e-02
2410, 4.327556795518730e-02, -3.336543314601982e-01, 1.004282873025147e+00, 9.421567152989648e-01, -6.474510881520308e-02, 2.958965797197290e+00, 1.005976757020721e+00, 1.001686660243913e+00, 7.940725485707645e-01, 1.334097549268076e-02
2411, 6.988289084840745e-01, -4.773602107869941e-01, 9.540583536017339e-01, 9.655699007776283e-01, 5.002513451071262e-02, 2.830413726014751e+00, 9.361968174538950e-01, 9.812783609300121e-01, 8.646308557288306e-01, -1.424178181832700e-01
2412, 7.827067191242489e-01, -4.470211717880909e-01, 9.655311864975303e-01, 9.610140333687578e-01, 5.874732267630507e-02, 2.860029531072075e+00, 9.519933187298292e-01, 9.859788394647204e-01, 8.487417451586197e-01, -1.071577706923456e-01
2413, 2.047557126978635e-02, -3.109411420959649e-01, 1.015806598824637e+00, 9.355058484576216e-01, -6.612509890634641e-02, 2.988292621717691e+00, 1.022145556747275e+00, 1.006240319692718e+00, 7.778624569968902e-01, 4.943204631088127e-02
2414, 1.607349648560227e-01, 4.175795640911782e-01, 8.879399758098223e-01, 9.787482548162403e-01, 7.371805631651925e-02, 2.659009602828397e+00, 8.466111334307520e-01, 9.534553646586559e-01, 9.567568189335768e-01, -3.423858628777857e-01
2415, 1.004009689846568e+00, 4.051185275479703e-03, 1.101620131546176e+00, 7.278907395699408e-01, 2.206141275372855e-03, 3.175331035067799e+00, 1.173941398514837e+00, 1.065649914065345e+00, 5.409598464401272e-01, 3.882620502563331e-01
2416, 1.004508259246317e+00, 5.439454250504054e-03, 1.098356112893620e+00, 7.367186383043171e-01, -7.997365742803257e-05, 3.168019914852692e+00, 1.168377659076235e+00, 1.063751223633785e+00, 5.496350683316317e-01, 3.758429890094535e-01
2417, 1.003409237008861e+00, 6.837369351671268e-05, 1.115385589304660e+00, 7.429188932399301e-01, 3.025387941444432e-02, 3.216283301237118e+00, 1.187382798377000e+00, 1.064549165564550e+00, 5.460460937326924e-01, 4.182651749486612e-01
2418, -7.905362346577159e-02, -9.167658932956085e-02, 1.109108397012338e+00, 8.585287270917736e-01, -3.339824336371390e-02, 3.222793417493392e+00, 1.156003774152853e+00, 1.042282050399077e+00, 6.412871845946123e-01, 3.482227101626174e-01
2419, -5.510448997244649e-02, 2.016911973000433e-02, 1.156955649644441e+00, 7.916503666741206e-01, 9.891899537126354e-02, 3.341235222678251e+00, 1.226464759788689e+00, 1.060079321247629e+00, 5.660407270094963e-01, 5.055016959568943e-01
2420, 1.035061081664558e+00, 1.409053731045728e-01, 1.059505870480537e+00, 8.895933157928887e-01, -1.460814165272868e-02, 3.094565177110170e+00, 1.088399873715607e+00, 1.027271206361476e+00, 7.002290351302425e-01, 1.973211466866220e-01
2421, 1.042941287362296e+00, -8.130013343641361e-02, 1.061659297292452e+00, 9.010426527229072e-01, 6.485491185105974e-02, 3.103614947587371e+00, 1.087708518495884e+00, 1.024536328434052e+00, 7.104844398173533e-01, 1.957779430711699e-01
2422, 8.689503309542554e-02, 3.683826520126706e-01, 9.218782206987740e-01, 9.708722275965700e-01, 9.993769990246716e-02, 2.747334941034545e+00, 8.922731822238704e-01, 9.678861721535593e-01, 9.094966657004874e-01, -2.404616468217178e-01
2423, -5.469628775008595e-02, 1.956779237334609e-01, 1.030047218454207e+00, 9.190532039393052e-01, 1.357598987222912e-01, 3.024460645792864e+00, 1.042201738543455e+00, 1.011799963993386e+00, 7.578084537996493e-01, 9.420030924878248e-02
2424, -6.508320388924534e-02, -3.108773766055088e-02, 1.147666434725781e+00, 8.104712568340086e-01, 1.828445865864886e-03, 3.318211040800180e+00, 1.212814395851915e+00, 1.056765588985532e+00, 5.805901892742588e-01, 4.750321335980253e-01
2425, 3.131736599074436e-01, 4.755076594723118e-01, 8.888963785752588e-01, 9.795076467343753e-01, 2.653297416316354e-02, 2.661018617680576e+00, 8.483779408505967e-01, 9.544171416362325e-01, 9.536364381901349e-01, -3.384420963156324e-01
2426, 1.038374783489603e+00, 9.836883734519099e-02, 1.064899411879052e+00, 8.775035651644933e-01, -7.032290160603609e-03, 3.106347509539526e+00, 1.097912769376917e+00, 1.031001385792496e+00, 6.858996885289355e-01, 2.185552887877603e-01
2427, 1.017347684946038e+00, -2.361436357725135e-01, 1.023823002376907e+00, 9.291442479007115e-01, 7.284431679157120e-02, 3.008447799021641e+00, 1.033698359188304e+00, 1.009645570365649e+00, 7.656677796497645e-01, 7.521955175960714e-02
2428, 1.015060374758166e+00, -2.269009846507165e-02, 1.093024105817933e+00, 8.623553544306838e-01, 6.111057506055217e-02, 3.180206924160953e+00, 1.135326177431639e+00, 1.038701865209140e+00, 6.558957150673728e-01, 3.020673603384804e-01
2429, 1.010453154426845e+00, -1.222420855417683e-02, 1.104069927976917e+00, 8.500942483572292e-01, 5.623838901353848e-02, 3.207660529134004e+00, 1.151582868108837e+00, 1.043034357632566e+00, 6.385655032985942e-01, 3.383546163143681e-01
2430, 1.031590299152477e+00, -2.078979266572806e-01, 1.030336539114098e+00, 9.240384159496898e-01, 7.204483617229732e-02, 3.024682877265688e+00, 1.043124245095651e+00, 1.012411193329655e+00, 7.555869715737246e-01, 9.625947565993488e-02
2431, 1.002611854953101e+00, 2.808093895124597e-03, 1.108876795871524e+00, 7.137589781371985e-01, -1.130500814693488e-03, 3.192719300266813e+00, 1.185201379117302e+00, 1.068830535123417e+00, 5.261994492020219e-01, 4.133959355296908e-01
2432, 1.028875915078316e+00, -4.759546962750762e-02, 1.075779882788886e+00, 8.847817692961495e-01, 6.431244934107594e-02, 3.138121183618574e+00, 1.108940686323005e+00, 1.030824896491048e+00, 6.864367814363039e-01, 2.431711748281355e-01
2433, -6.325662166699794e-02, 1.732398137227143e-01, 1.042032886054753e+00, 9.105282546821643e-01, 1.356755906909266e-01, 3.054742139630039e+00, 1.059239884114302e+00, 1.016512912682340e+00, 7.405598505103886e-01, 1.322318841837099e-01
2434, -6.968676597619577e-02, 1.536659805321819e-01, 1.053102378853672e+00, 9.007655756971643e-01, 1.350998333555413e-01, 3.082317299205975e+00, 1.075367578066086e+00, 1.021142483066700e+00, 7.233768295118511e-01, 1.682312010403707e-01
2435, -7.889112581962869e-02, -5.677321896918535e-02, 1.125296572083881e+00, 8.406251663019392e-01, -1.323324006527772e-02, 3.263095098191440e+00, 1.179613238420060e+00, 1.048268756595955e+00, 6.167211728122759e-01, 4.009224071876333e-01
2436, 1.002726390856587e+00, -2.708845754973425e-03, 1.130668701200191e+00, 8.188999764701823e-01, 4.824207630153787e-02, 3.273673848697919e+00, 1.190438302712032e+00, 1.052862170367320e+00, 5.975826933807775e-01, 4.250854971250709e-01
2437, 1.004187452092074e+00, -3.895836816560707e-03, 1.122489447264528e+00, 8.279502224747127e-01, 4.891222915579796e-02, 3.253139614307254e+00, 1.178690065040813e+00, 1.050067836195026e+00, 6.094046879005177e-01, 3.988617523232423e-01
2438, 1.013735288905516e+00, 2.321278194816702e-02, 1.080244227941401e+00, 7.992066719397913e-01, 2.281493132722709e-03, 3.130816423594163e+00, 1.134068773068557e+00, 1.049826274221088e+00, 6.102617909908742e-01, 2.992606541708857e-01
2439, 1.007846184549915e+00, 1.093136029844409e-02, 1.088957382383632e+00, 7.639216196442556e-01, 2.429422551482789e-03, 3.147480317021227e+00, 1.151810311891836e+00, 1.057718447503083e+00, 5.764890419207608e-01, 3.388623033299904e-01
2440, 1.006475690797738e+00, 6.769932895131204e-03, 1.094107652017182e+00, 7.472277622732482e-01, 4.645774312145272e-03, 3.158352691135927e+00, 1.161272342925016e+00, 1.061387643879471e+00, 5.602737894309702e-01, 3.599829083147689e-01
2441, 1.022729208135859e+00, 4.338735664238325e-02, 1.074935861694785e+00, 8.367368110304986e-01, 5.442126488579033e-04, 3.124408870979753e+00, 1.119499257832826e+00, 1.041456795448038e+00, 6.446467071264198e-01, 2.667394148054152e-01
2442, 1.020510975045525e+00, 3.786461113593070e-02, 1.076034805922988e+00, 8.287809766424779e-01, 1.097688669503090e-03, 3.125658335917614e+00, 1.122594766699164e+00, 1.043269939336431e+00, 6.373110824750950e-01, 2.736490328106330e-01
2443, 9.647835098530109e-01, -3.153477721229260e-01, 1.004265011713716e+00, 9.413874234609427e-01, 7.351290530763273e-02, 2.958894222670473e+00, 1.005992122629562e+00, 1.001719776050844e+00, 7.939681295340241e-01, 1.337527372670102e-02
2444, 9.844691238397765e-01, -2.903510246786015e-01, 1.010930085395620e+00, 9.375524811471170e-01, 7.381789783639142e-02, 2.975849681674175e+00, 1.015361652172854e+00, 1.004383653074782e+00, 7.845174418775137e-01, 3.428940217154889e-02
2445, -7.790360927288970e-02, -4.620618663560318e-02, 1.130216366549130e+00, 8.342863656503562e-01, -5.050623142358109e-03, 3.275217607499455e+00, 1.186914300274515e+00, 1.050165557147700e+00, 6.087915407147395e-01, 4.172194202556150e-01
2446, -7.924204592033168e-02, -6.735812080878290e-02, 1.120361794308658e+00, 8.459155734654774e-01, -2.072602020044827e-02, 3.250744385649702e+00, 1.172481413327512e+00, 1.046520346626971e+00, 6.239663816908307e-01, 3.850031547489104e-01
2447, -7.932812840377856e-02, -7.781525100459785e-02, 1.115468638020777e+00, 8.519351174335302e-01, -2.667009921384556e-02, 3.238691198926620e+00, 1.165216476959077e+00, 1.044598151165030e+00, 6.318634246377246e-01, 3.687867789265110e-01
2448, 2.008516733103066e-01, 4.371362823822758e-01, 8.768482789904765e-01, 9.811555460129692e-01, 5.705784182373773e-02, 2.630101872073241e+00, 8.317240016954214e-01, 9.485381013155356e-01, 9.726467109047057e-01, -3.756160676441487e-01
2449, -3.259362190979542e-02, -2.393818824502018e-01, 1.047342634333406e+00, 9.140573145851000e-01, -6.517214206364913e-02, 3.068072709364370e+00, 1.066871211370552e+00, 1.018645834130084e+00, 7.326729012008374e-01, 1.492660968092675e-01
2450, 8.543952355130005e-01, -4.093372117131070e-01, 9.776797992033236e-01, 9.553903184479278e-01, 6.573031195640970e-02, 2.891124721954241e+00, 9.688442667280902e-01, 9.909627543880595e-01, 8.316046747326082e-01, -6.954404748194150e-02
2451, 8.860513168949298e-01, -3.880015623885444e-01, 9.836457099943663e-01, 9.523091205731777e-01, 6.854571958857114e-02, 2.906311310263242e+00, 9.771750293556076e-01, 9.934217365327649e-01, 8.230581265477471e-01, -5.094859518837584e-02
2452, -4.571287258708587e-02, 8.156712875641374e-03, 1.178502210272189e+00, 7.620435767708753e-01, 8.420645484276555e-02, 3.394657447793454e+00, 1.258109048269992e+00, 1.067549163085080e+00, 5.321411582535278e-01, 5.761362684598039e-01
2453, -6.552665741284276e-02, 3.291295434016017e-02, 1.136593938487700e+00, 8.180857865036705e-01, 1.052868597693099e-01, 3.290734831095538e+00, 1.196576651907113e+00, 1.052774092301797e+00, 5.977631565763593e-01, 4.387871694355197e-01
2454, 1.044092694471925e+00, -9.450379038074398e-02, 1.057733774273896e+00, 9.043742813651876e-01, 6.590857872944467e-02, 3.093749653503877e+00, 1.082028456111618e+00, 1.022968616894549e+00, 7.163527050817204e-01, 1.830992323920040e-01
2455, 1.036217593540000e+00, -1.751926581915686e-01, 1.037145738761383e+00, 9.195517316060792e-01, 7.136951689010428e-02, 3.041941125342642e+00, 1.052736052872004e+00, 1.015031941537204e+00, 7.459962465009903e-01, 1.177144037321528e-01
2456, 1.040560417553760e+00, -1.523100320825345e-01, 1.042484792067454e+00, 9.152445189343300e-01, 7.039868009316000e-02, 3.055294980483777e+00, 1.060460285527672e+00, 1.017242931117076e+00, 7.378566346004868e-01, 1.349559944814100e-01
2457, 1.045056115623391e+00, -1.092662902539809e-01, 1.053439333612566e+00, 9.076539434480041e-01, 6.706100085510054e-02, 3.082949695578987e+00, 1.075917313134126e+00, 1.021337706694961e+00, 7.225105847687684e-01, 1.694582882458164e-01
2458, -5.437593185045132e-02, -1.956644232111208e-01, 1.065221559641133e+00, 8.996718893424538e-01, -6.096816294702986e-02, 3.112998935520027e+00, 1.092531499100688e+00, 1.025637802025671e+00, 7.064446096897855e-01, 2.065435247783225e-01
2459, -4.452943687115260e-02, -2.161272807428886e-01, 1.056315808867923e+00, 9.068026897608822e-01, -6.368968897579920e-02, 3.090591774378585e+00, 1.079778293110861e+00, 1.022211618955210e+00, 7.193713766048074e-01, 1.780765471224582e-01
2460, -1.809120280883685e-02, -2.629998510401634e-01, 1.037290458718315e+00, 9.212393279548878e-01, -6.638842866745663e-02, 3.042672446785338e+00, 1.052584804457718e+00, 1.014744515975112e+00, 7.470583008977957e-01, 1.173767956645500e-01
2461, -1.998495427426327e-04, -2.861006833576460e-01, 1.026783311052974e+00, 9.283888358571880e-01, -6.692695273775237e-02, 3.016094434198827e+00, 1.037680639000639e+00, 1.010613074667613e+00, 7.621144549033672e-01, 8.410856919785394e-02
2462, -7.499044125796020e-02, -1.251695011726790e-01, 1.094341268644712e+00, 8.741931762180715e-01, -4.596491864318988e-02, 3.186106120407970e+00, 1.134389887769267e+00, 1.036596096914223e+00, 6.640263868187636e-01, 2.999774280564003e-01
2463, -6.997127149195162e-02, -1.466908615077714e-01, 1.085173229431784e+00, 8.824115842932067e-01, -5.229300089204956e-02, 3.163079492428437e+00, 1.121220732038214e+00, 1.033218201139467e+00, 6.772879603262605e-01, 2.705819911567270e-01
2464, -6.355712174404746e-02, -1.701951689973006e-01, 1.075520559370645e+00, 8.916473632521535e-01, -5.666545343080674e-02, 3.139021627910622e+00, 1.107169648850031e+00, 1.029426763815567e+00, 6.919710285084529e-01, 2.392179661831056e-01
2465, 1.030407151760781e+00, 1.679174956982868e-01, 1.056298021346897e+00, 8.973130032403902e-01, -1.918441802831161e-02, 3.087732864559778e+00, 1.082572048292700e+00, 1.024873687552971e+00, 7.093450467081038e-01, 1.843126077962062e-01
2466, 1.020593943379075e+00, 1.993045427017771e-01, 1.052794863217452e+00, 9.048221053139188e-01, -2.397977857179587e-02, 3.080084247722464e+00, 1.076395008082978e+00, 1.022416660348628e+00, 7.186111171390207e-01, 1.705245716137893e-01
2467, 1.010709971736227e+00, 2.306332482864026e-01, 1.049111327369740e+00, 9.110012649150686e-01, -2.825384156667243e-02, 3.071645617710113e+00, 1.070291529926799e+00, 1.020188708294821e+00, 7.269455747584823e-01, 1.569007364437482e-01
2468, 9.951902143101644e-01, 2.593291999098509e-01, 1.044807250080543e+00, 9.156796760612830e-01, -3.257623389382761e-02, 3.061175760783174e+00, 1.063764972281608e+00, 1.018144707743562e+00, 7.345363366096205e-01, 1.423325274143042e-01
2469, 9.769039522118591e-01, 2.868808372406337e-01, 1.040123344278499e+00, 9.197292536349568e-01, -3.758010103887573e-02, 3.049551258663401e+00, 1.056894794962247e+00, 1.016124482520275e+00, 7.419931807210444e-01, 1.269973101835879e-01
2470, 9.557434291250895e-01, 3.133594583761646e-01, 1.034858988662356e+00, 9.240375812408569e-01, -4.206983099250893e-02, 3.036443831716418e+00, 1.049218709581373e+00, 1.013876016999745e+00, 7.502424912534239e-01, 1.098631910298509e-01
